USPS	GEOID	ANSICODE	NAME	POP10	HU10	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                    
TX	48463	01384017	Uvalde County	26405	10811	4019520455	17322264	    1551.946	       6.688	 29.350340	 -99.761074                                                                                        
TX	48465	01384018	Val Verde County	48879	18651	8144863995	227711342	    3144.750	      87.920	 29.884961	-101.146646                                                                                    
TX	48467	01384019	Van Zandt County	52579	22817	2182211358	44167094	     842.557	      17.053	 32.558948	 -95.836391                                                                                     
TX	48469	01384020	Victoria County	86793	35417	2284739169	17334151	     882.143	       6.693	 28.796370	 -96.971198                                                                                      
TX	48471	01384021	Walker County	67861	24058	2030987606	44898006	     784.169	      17.335	 30.743090	 -95.569888                                                                                        
TX	48473	01384022	Waller County	43205	15839	1329777937	11365575	     513.430	       4.388	 30.013578	 -95.982102                                                                                        
TX	48475	01384023	Ward County	10658	4694	2164200161	624207	     835.602	       0.241	 31.513069	-103.105113                                                                                             
TX	48477	01384024	Washington County	33718	15514	1564232347	46094330	     603.954	      17.797	 30.215075	 -96.410272                                                                                    
TX	48479	01384025	Webb County	250304	73496	8706199011	36537745	    3361.482	      14.107	 27.770584	 -99.326641                                                                                         
TX	48481	01384026	Wharton County	41280	17127	2813115336	21289070	    1086.150	       8.220	 29.278480	 -96.229674                                                                                       
TX	48483	01384027	Wheeler County	5410	2730	2368603566	2481251	     914.523	       0.958	 35.392593	-100.253107                                                                                          
TX	48485	01384028	Wichita County	131500	55566	1625932680	13830886	     627.776	       5.340	 33.991103	 -98.716851                                                                                      
TX	48487	01384029	Wilbarger County	13535	6318	2514474467	18257915	     970.844	       7.049	 34.084920	 -99.242440                                                                                      
TX	48489	01384030	Willacy County	22134	7040	1529528675	501715776	     590.554	     193.714	 26.481092	 -97.584223                                                                                       
TX	48491	01384031	Williamson County	422679	162773	2896391221	41793130	    1118.303	      16.136	 30.649030	 -97.605069                                                                                  
TX	48493	01384032	Wilson County	42918	16766	2081658340	12115898	     803.733	       4.678	 29.174303	 -98.085899                                                                                        
TX	48495	01384033	Winkler County	7110	3027	2178456075	414376	     841.107	       0.160	 31.831415	-103.055986                                                                                           
TX	48497	01384034	Wise County	59127	23781	2342442771	47038683	     904.422	      18.162	 33.219095	 -97.653997                                                                                          
TX	48499	01384035	Wood County	41964	20861	1671149162	130753910	     645.234	      50.484	 32.783588	 -95.382166                                                                                         
TX	48501	01384036	Yoakum County	7879	2978	2071234660	34329	     799.708	       0.013	 33.172397	-102.823771                                                                                             
TX	48503	01384037	Young County	18550	8622	2368460066	42451698	     914.468	      16.391	 33.158787	 -98.678267                                                                                          
TX	48505	01384038	Zapata County	14018	6203	2585876105	154370954	     998.412	      59.603	 26.996981	 -99.182603                                                                                        
TX	48507	01384039	Zavala County	11677	4283	3360266896	11209840	    1297.406	       4.328	 28.864652	 -99.759830                                                                                         
