DELIVERY_DATE,HOUR_ENDING,ACTUAL_SYSTEM_WIDE,COP_HSL_SYSTEM_WIDE,STWPF_SYSTEM_WIDE,WGRPP_SYSTEM_WIDE,ACTUAL_LZ_SOUTH_HOUSTON,COP_HSL_LZ_SOUTH_HOUSTON,STWPF_LZ_SOUTH_HOUSTON,WGRPP_LZ_SOUTH_HOUSTON,ACTUAL_LZ_WEST,COP_HSL_LZ_WEST,STWPF_LZ_WEST,WGRPP_LZ_WEST,ACTUAL_LZ_NORTH,COP_HSL_LZ_NORTH,STWPF_LZ_NORTH,WGRPP_LZ_NORTH,DSTFlag
08/22/2018,07,,3608.6,3608.4,1955.4,,543.4,545.8,187,,2844.2,2839.9,1641.7,,221,222.7,126.7,N
08/22/2018,08,,3381.4,3380.5,1748,,513.5,515.5,169.7,,2681.1,2676.8,1485.1,,186.8,188.2,93.2,N
08/22/2018,09,,3195.5,3192.9,1563.5,,499.8,501.7,153.8,,2537.3,2532.8,1344,,158.4,158.4,65.7,N
08/22/2018,10,,3245.6,3242.5,1595.4,,556.2,558.4,189.6,,2548.2,2542.9,1354.8,,141.2,141.2,51,N
08/22/2018,11,,2976.7,2974.1,1344.2,,544,546.2,176.2,,2306.4,2301.6,1129.9,,126.3,126.3,38.1,N
08/22/2018,12,,2733.3,2730.5,1121.4,,525.7,528.2,153.5,,2094.8,2089.5,940.8,,112.8,112.8,27.1,N
08/22/2018,13,,2634.1,2632.1,1046.1,,545.8,549.6,163.2,,1982.2,1976.4,861,,106.1,106.1,21.9,N
08/22/2018,14,,2628.9,2628.3,1047.2,,607.8,612.3,216.3,,1914.3,1909.2,809,,106.8,106.8,21.9,N
08/22/2018,15,,2739.3,2740.3,1160.5,,726,731.5,331.8,,1901.4,1896.9,803.8,,111.9,111.9,24.9,N
08/22/2018,16,,2960,2961.6,1375.1,,909.6,916.1,514,,1928.1,1923.2,828.5,,122.3,122.3,32.6,N
08/22/2018,17,,3226.6,3233.1,1623.4,,1063.9,1071.6,668.6,,2041.1,2036.8,919.3,,121.6,124.7,35.5,N
08/22/2018,18,,3592.7,3597.1,1958.6,,1251.2,1260,856.9,,2206.9,2202.5,1057.7,,134.6,134.6,44,N
08/22/2018,19,,4065.8,4069.2,2399.6,,1476,1485.4,1082,,2441,2435,1262,,148.8,148.8,55.6,N
08/22/2018,20,,4762.1,4763.7,3044.5,,1486.4,1494.9,1091.5,,3095.8,3088.9,1869.1,,179.9,179.9,83.9,N
08/22/2018,21,,5609.4,5669.8,3933.3,,1544.3,1551.8,1148.2,,3840.3,3887.4,2650.7,,224.8,230.6,134.4,N
08/22/2018,22,,6865.3,6948.5,5202.1,,1687.7,1694.5,1290.7,,4880.5,4945.5,3698.8,,297.1,308.5,212.6,N
08/22/2018,23,,7273.5,7376.7,5630.6,,1622.7,1629.4,1225.8,,5314.5,5397.1,4150.7,,336.3,350.2,254.1,N
08/22/2018,24,,7790.4,7914.6,6167.4,,1609.7,1616.5,1212.7,,5804.5,5906,4658.7,,376.2,392.1,296,N
08/23/2018,01,,7975.9,8493.4,6747.6,,1475.8,1637.9,1234.4,,6084.7,6422.2,5175.8,,415.4,433.3,337.4,N
08/23/2018,02,,7656.1,8155.6,6409,,1313.5,1460.5,1057,,5943.8,6278.3,5031.4,,398.8,416.8,320.6,N
08/23/2018,03,,7401.9,7883.8,6137.4,,1174.3,1305.7,902.1,,5838.5,6171.3,4924.5,,389.1,406.8,310.8,N
08/23/2018,04,,7210.4,7675.3,5927.4,,1052.1,1169.6,765.8,,5778.7,6108.8,4860.8,,379.6,396.9,300.8,N
08/23/2018,05,,6732.4,7169.2,5424.4,,923.3,1021.1,618.9,,5457.1,5778.6,4532,,352,369.5,273.5,N
08/23/2018,06,,6316.6,6727.9,4992.2,,810.8,892,495.7,,5176.4,5489.8,4246.8,,329.4,346.1,249.7,N
08/23/2018,07,,5881.1,6272.9,4555.4,,720.3,789.7,411.7,,4855.2,5162.8,3919.4,,305.6,320.4,224.3,N
08/23/2018,08,,5545.2,5909.3,4205,,696.6,759.9,395.2,,4568.9,4856.4,3612.9,,279.7,293,196.9,N
08/23/2018,09,,5246.7,5583.2,3876.7,,683.2,744.1,376.7,,4305.1,4571.5,3328.6,,258.4,267.6,171.4,N
08/23/2018,10,,5167.5,5498.1,3777.3,,726.8,797.9,416.2,,4195.2,4446.9,3204.1,,245.5,253.3,157,N
08/23/2018,11,,4719.4,5017.1,3291.4,,714.7,787.1,400.9,,3790.3,4009.2,2765.6,,214.4,220.8,124.9,N
08/23/2018,12,,4301.9,4566.9,2835.5,,703.4,775.3,383.3,,3413,3601.1,2357.8,,185.5,190.5,94.4,N
08/23/2018,13,,4003.2,4265.4,2524,,724.8,804.3,398.5,,3113.4,3291.9,2052.4,,165,169.2,73.1,N
08/23/2018,14,,3937.6,4207.4,2459.6,,794.6,892.7,478.5,,2996.1,3164.2,1925.9,,146.9,150.5,55.2,N
08/23/2018,15,,3980.7,4278.8,2530.4,,899.8,1025.8,611.1,,2945.4,3114.2,1875.7,,135.5,138.8,43.6,N
08/23/2018,16,,3631.6,4469.9,2723.7,,850.9,1214.4,799.5,,2667,3119.9,1882.1,,113.7,135.6,42.1,N
